"question_key","chapter","exact_prompt","response_kind","response_options","time_frame","days","branch_condition","sensitive_opt_in","locked_sentinel","desk_review_concern","human_reviewer_code","human_relevance_1_to_4","human_clarity_1_to_4","human_adequacy_1_to_4","human_rationale","proposed_change","human_review_date"
"safety","Safety","Are you in immediate danger, or concerned you may harm yourself or someone else right now?","boolean","[]","now","","","false","SENTINEL-SAFETY-IMMEDIATE","Compound immediate-danger/self-harm/other-harm question; positive subtype is not identified and negative is not clinical clearance.","","","","","","",""
"nicotine","Exposures and treatments","Have you ever used cigarettes, cigars, pipes, chewing tobacco, snuff, nicotine vapes, pouches, or other nicotine products?","boolean","[]","lifetime","","","false","SENTINEL-NICOTINE-LIFETIME","Lifetime presence does not establish current use, product dose, pack-years or cessation date.","","","","","","",""
"alcohol","Exposures and treatments","During the past 30 days, have you had any drink containing alcohol?","boolean","[]","bounded_window","30","","false","SENTINEL-ALCOHOL-CURRENT","Presence during 30 days does not quantify amount, frequency or standard units.","","","","","","",""
"medications","Exposures and treatments","Are you currently taking any prescribed, over-the-counter, injected, inhaled, or topical medicines?","boolean","[]","now","","","false","SENTINEL-ACTIVE-MEDICATIONS","Broad current-use screen; test understanding of all routes and current versus prescribed but not taken.","","","","","","",""
"goals","What matters to you","What would you most like help with at this point in your life?","short_text","[]","now","","","false","","Check that the person can express their own priority without assuming an intervention is required.","","","","","","",""
"tradeoffs","What matters to you","What would you be unwilling to give up while working toward that goal?","short_text","[]","now","","","false","","Depends on preceding goal; test comprehension and whether multiple goals create ambiguity.","","","","","","",""
"baseline","Your baseline","Thinking about the past year, what has feeling well meant for you?","short_text","[]","bounded_window","365","","false","","Past-year wording is implemented as 365 days; check recalled baseline versus current state.","","","","","","",""
"change","Your baseline","What has changed most in how you feel during the past 30 days?","short_text","[]","bounded_window","30","","false","","Most-changed framing may omit concurrent important changes; retain uncertainty and timing.","","","","","","",""
"function","Your baseline","During the past 30 days, how has your health affected the activities that matter to you?","single_select","[{""id"":""none"",""label"":""No difficulty"",""semanticValue"":""none""},{""id"":""some"",""label"":""Some difficulty"",""semanticValue"":""some""},{""id"":""much"",""label"":""A lot of difficulty"",""semanticValue"":""much""},{""id"":""unable"",""label"":""Unable to do them"",""semanticValue"":""unable""}]","bounded_window","30","","false","","Ordinal options are not an interval score; specify how participants handle different activities.","","","","","","",""
"sleep","Daily experience","During the past 7 days, how rested have you usually felt after your main sleep?","single_select","[{""id"":""rested"",""label"":""Rested"",""semanticValue"":""rested""},{""id"":""mixed"",""label"":""Sometimes rested"",""semanticValue"":""mixed""},{""id"":""unrested"",""label"":""Usually unrested"",""semanticValue"":""unrested""}]","bounded_window","7","","false","","Rested/mixed/unrested categories may overlap in interpretation; not a validated sleep-disorder scale.","","","","","","",""
"energy","Daily experience","How has your energy felt during the past 7 days?","short_text","[]","bounded_window","7","","false","","Free-text energy can mix physical fatigue, motivation and sleepiness; assess intended interpretation.","","","","","","",""
"pain","Daily experience","What physical discomfort, if any, have you noticed during the past 30 days?","short_text","[]","bounded_window","30","","false","","Physical discomfort is broader than pain; no guaranteed severity/location or urgent-symptom triage.","","","","","","",""
"mood","Daily experience","How has your mood felt during the past 14 days?","short_text","[]","bounded_window","14","","false","","Narrative experience, not a depression diagnosis or validated symptom score.","","","","","","",""
"thinking","Daily experience","What changes, if any, have you noticed in your thinking during the past 30 days?","short_text","[]","bounded_window","30","","false","","Changes may mix attention, memory and cognition; no objective cognitive-performance inference.","","","","","","",""
"digestion","Daily experience","What digestive symptoms, if any, have you noticed during the past 30 days?","short_text","[]","bounded_window","30","","false","","Open symptom question does not establish absence of unmentioned gastrointestinal features.","","","","","","",""
"breathing","Daily experience","What breathing difficulties, if any, have you noticed during the past 30 days?","short_text","[]","bounded_window","30","","false","","Thirty-day account may contain acute concerns; free text is not guaranteed emergency detection.","","","","","","",""
"heart-sensations","Daily experience","What unusual heart sensations, if any, have you noticed during the past 30 days?","short_text","[]","bounded_window","30","","false","","Vague sensations may be interpreted differently; not a cardiac risk or chest-pain rule-out.","","","","","","",""
"cannabis","Exposures and treatments","What cannabis use, if any, would you report during the past 30 days?","short_text","[]","bounded_window","30","","false","","No enforced route, dose or frequency; cannot derive quantitative exposure automatically.","","","","","","",""
"other-substances","Exposures and treatments","What other substances, including caffeine or nonmedical drugs, have you used during the past 30 days?","short_text","[]","bounded_window","30","","false","","Very broad category; test disclosure comfort and distinction from preceding questions.","","","","","","",""
"supplements","Exposures and treatments","What supplements or traditional preparations, if any, are you currently using?","short_text","[]","now","","","false","","Names alone may not identify ingredients/dose; no automatic interaction-safety claim.","","","","","","",""
"treatment-experience","Exposures and treatments","What stands out about your experience with a treatment or procedure at any time in your life?","short_text","[]","lifetime","","","false","","One standout experience is not a comprehensive medical or surgical history.","","","","","","",""
"life-events","Your history","What event in your life, if any, marks an important turning point in your health?","short_text","[]","lifetime","","","false","","A salient turning point is not an exhaustive diagnosis/onset inventory.","","","","","","",""
"family","Your history","What family health history would you like us to know about?","short_text","[]","lifetime","","","false","","May omit relationship, age at diagnosis or unaffected relatives; not a structured pedigree.","","","","","","",""
"environment","Your circumstances","What about your current living environment affects your wellbeing?","short_text","[]","now","","","false","","Broad wellbeing concept; may omit occupational or housing exposures without prompts.","","","","","","",""
"food-access","Your circumstances","During the past 30 days, what has made it difficult, if anything, to get the food you need?","short_text","[]","bounded_window","30","","false","","Access barriers are not dietary intake or nutrition adequacy.","","","","","","",""
"care-access","Your circumstances","What currently makes accessing care difficult, if anything?","short_text","[]","now","","","false","","Different barriers may be underreported; preserve unknown and declined responses.","","","","","","",""
"support","Your circumstances","Who can you currently turn to for support, if anyone?","short_text","[]","now","","","false","","Reported availability is not consent to contact a named person or proof of reliable support.","","","","","","",""
"work","Your circumstances","What is your usual work or caregiving schedule at present?","short_text","[]","now","","","false","","Usual work/caregiving schedule is not a quantified occupational exposure or shift diagnosis.","","","","","","",""
"movement","Everyday habits","What physical activity have you typically done during the past 7 days?","short_text","[]","bounded_window","7","","false","","Narrative activity does not guarantee frequency/intensity/duration or measured fitness.","","","","","","",""
"eating","Everyday habits","What has a typical day of eating looked like during the past 7 days?","short_text","[]","bounded_window","7","","false","","A typical day is not a complete dietary record or validated nutrient estimate.","","","","","","",""
"capacity","Your next step","What change feels manageable for you right now?","short_text","[]","now","","","false","","Perceived manageable change is not treatment readiness, adherence evidence or clinical permission.","","","","","","",""
"uncertainty","Your next step","What would you like to clarify in today's account?","short_text","[]","now","","","false","","Clarification opportunity is not proof that all other responses are understood or complete.","","","","","","",""
"medication-details","Exposures and treatments","Please list the medicines you currently take, using the details available to you.","short_text","[]","now","","medications=true","false","","Conditional free text may omit drug strength, route, frequency and actual exposure; reconcile separately.","","","","","","",""
"nicotine-details","Exposures and treatments","What is your nicotine use like at present?","short_text","[]","now","","nicotine=true","false","","Current-use follow-up after lifetime-positive answer must allow former users to report no current use.","","","","","","",""
"alcohol-details","Exposures and treatments","What has your alcohol use looked like during the past 30 days?","short_text","[]","bounded_window","30","alcohol=true","false","","No specified standard drink; do not infer quantity from an ambiguous narrative.","","","","","","",""
"reproductive","Optional personal context","What about your current reproductive or hormonal life stage would you like us to know?","short_text","[]","now","","","true","","Opt-in life-stage question can overlap treatment/hormone history; do not infer sex, pregnancy or fertility.","","","","","","",""
"sexual-health","Optional personal context","What sexual health concern, if any, would you like to discuss at present?","short_text","[]","now","","","true","","Opt-in concern disclosure; skipped/declined is not absence of concern or consent to share.","","","","","","",""
